respondent_id,h1n1_vaccine,seasonal_vaccine
39727,0.04710228,0.80411
39728,0.06895558,0.4473222
39729,0.027115855,0.19042452
39730,0.08271677,0.63899475
39731,0.032766245,0.14750327
39732,0.046661112,0.15954676
39733,0.04955631,0.0912454
39734,0.09258576,0.24442884
39735,0.05810951,0.39535517
39736,0.041575342,0.0990162
39737,0.24597785,0.5039623
39738,0.17548463,0.628713
39739,0.28692427,0.46465552
39740,0.25076976,0.46134123
39741,0.033108205,0.05784729
39742,0.8761271,0.9387185
39743,0.059305627,0.6905739
39744,0.10652319,0.7145185
39745,0.18881886,0.27174938
39746,0.028642671,0.050002445
39747,0.75795656,0.9276463
39748,0.012970771,0.038274
39749,0.040408626,0.15855071
39750,0.22338681,0.76826847
39751,0.046049442,0.08189793
39752,0.19521642,0.2317128
39753,0.06815501,0.9464053
39754,0.008244714,0.02701594
39755,0.9056475,0.97437954
39756,0.07689635,0.7398753
39757,0.06697348,0.14572485
39758,0.22994347,0.49923307
39759,0.021131627,0.19475959
39760,0.06897244,0.6697664
39761,0.3245267,0.4261832
39762,0.047680058,0.29075366
39763,0.035702746,0.071780644
39764,0.028527569,0.187937
39765,0.03680172,0.8630862
39766,0.044491295,0.42775905
39767,0.021395858,0.085853346
39768,0.19887425,0.89305294
39769,0.06749417,0.06240211
39770,0.09265157,0.6802105
39771,0.07101317,0.8975891
39772,0.07444944,0.20251025
39773,0.032861535,0.37774587
39774,0.05708799,0.9099822
39775,0.026569054,0.91455996
39776,0.18159069,0.24767818
39777,0.0901913,0.79548246
39778,0.033219542,0.27284777
39779,0.034379665,0.09629533
39780,0.03800961,0.16679895
39781,0.056652684,0.17191815
39782,0.04747471,0.20943753
39783,0.034516454,0.6716242
39784,0.091933414,0.3535105
39785,0.08817906,0.17634626
39786,0.087398484,0.34757456
39787,0.6825672,0.7362043
39788,0.06282265,0.6232082
39789,0.44971368,0.70726264
39790,0.025785636,0.16756746
39791,0.085201845,0.42390582
39792,0.023231162,0.1338567
39793,0.034426015,0.14567333
39794,0.62040037,0.79698235
39795,0.046433173,0.11494315
39796,0.025879107,0.14116956
39797,0.07166161,0.11029189
39798,0.050002825,0.48131782
39799,0.08590406,0.6352753
39800,0.14491189,0.30235994
39801,0.04926184,0.21887475
39802,0.029001072,0.7446161
39803,0.07159949,0.57973045
39804,0.025478292,0.020374877
39805,0.033567272,0.280801
39806,0.044197027,0.04821298
39807,0.027016751,0.19172095
39808,0.07459634,0.07189198
39809,0.2947066,0.33376417
39810,0.5392846,0.8335059
39811,0.4656631,0.4962632
39812,0.016856646,0.073128626
39813,0.29048482,0.6162352
39814,0.71196526,0.8917919
39815,0.03822893,0.2961373
39816,0.15588392,0.14723791
39817,0.6535469,0.79123986
39818,0.011018054,0.04179493
39819,0.03783898,0.11041473
39820,0.37470496,0.88425815
39821,0.15191239,0.8361856
39822,0.022819573,0.04688969
39823,0.24998298,0.6259322
39824,0.1256126,0.36139125
39825,0.032215696,0.09493737
39826,0.7932096,0.89379066
39827,0.11841208,0.39483532
39828,0.33610097,0.73396266
39829,0.017630013,0.03825312
39830,0.07795032,0.20806545
39831,0.12027376,0.09937981
39832,0.013828562,0.025599845
39833,0.48967674,0.50204563
39834,0.10189655,0.75139236
39835,0.08875944,0.21446188
39836,0.08376171,0.7278193
39837,0.06747184,0.25991544
39838,0.037959088,0.8774031
39839,0.13327242,0.8079457
39840,0.04182944,0.45997286
39841,0.29976988,0.72637963
39842,0.13140872,0.40813613
39843,0.02082558,0.08385427
39844,0.037806083,0.12676746
39845,0.02417066,0.7861702
39846,0.34600452,0.73830336
39847,0.06910601,0.5840721
39848,0.068170734,0.16853258
39849,0.05959175,0.22016266
39850,0.9302584,0.9733767
39851,0.024210297,0.39069283
39852,0.11273699,0.1698196
39853,0.075941876,0.13089842
39854,0.04012971,0.2500349
39855,0.041472346,0.063613236
39856,0.04234609,0.050646156
39857,0.07617228,0.42905083
39858,0.12366552,0.6684661
39859,0.20658088,0.5573632
39860,0.21904682,0.67294157
39861,0.026041752,0.8118074
39862,0.018189693,0.39079526
39863,0.024144873,0.09481176
39864,0.52337587,0.7015475
39865,0.4838071,0.7207432
39866,0.024740575,0.042531107
39867,0.038383517,0.11019026
39868,0.91323125,0.9223023
39869,0.19426432,0.7600918
39870,0.04898143,0.08436778
39871,0.023385257,0.35955536
39872,0.042245727,0.09953381
39873,0.3290989,0.74257773
39874,0.05553242,0.89400625
39875,0.11961255,0.17443627
39876,0.073801264,0.19073474
39877,0.022349257,0.044288237
39878,0.020809576,0.08358358
39879,0.2752521,0.27918148
39880,0.43394455,0.7860974
39881,0.04069625,0.07007313
39882,0.18704823,0.09664799
39883,0.3088261,0.76109254
39884,0.095543966,0.16210428
39885,0.03444071,0.12381854
39886,0.024141507,0.58542275
39887,0.012961788,0.09561798
39888,0.05165252,0.09608443
39889,0.17713079,0.5821383
39890,0.048833035,0.26117823
39891,0.0791169,0.7124236
39892,0.086326264,0.09520359
39893,0.046490118,0.78555703
39894,0.083390646,0.2458576
39895,0.14611721,0.25131303
39896,0.063490726,0.5810592
39897,0.15317999,0.42244786
39898,0.048988923,0.049313553
39899,0.025533622,0.077819616
39900,0.19041623,0.44938794
39901,0.1027166,0.14386663
39902,0.5834394,0.83258414
39903,0.648281,0.8272577
39904,0.06692863,0.123845406
39905,0.17291711,0.6136651
39906,0.063990325,0.105642416
39907,0.034886163,0.8342041
39908,0.131799,0.6793946
39909,0.11852934,0.96023816
39910,0.07584304,0.21103588
39911,0.112812504,0.07204842
39912,0.15081818,0.7472048
39913,0.013744297,0.023329975
39914,0.8291887,0.907805
39915,0.04807136,0.23691624
39916,0.035586417,0.20308244
39917,0.12546058,0.24864022
39918,0.15857759,0.12705441
39919,0.11912457,0.5354554
39920,0.07808242,0.6899496
39921,0.08234762,0.19071789
39922,0.44550246,0.8821088
39923,0.14542452,0.49973944
39924,0.045307957,0.08912554
39925,0.0841489,0.8591263
39926,0.30348492,0.2615677
39927,0.029953605,0.1787265
39928,0.04550013,0.21397078
39929,0.015215176,0.07150023
39930,0.14386238,0.1825779
39931,0.28683317,0.45652714
39932,0.077846296,0.59367454
39933,0.28802776,0.23216932
39934,0.034424532,0.21709643
39935,0.027742421,0.30660754
39936,0.062148,0.27916571
39937,0.09741568,0.07322548
39938,0.017132323,0.06717185
39939,0.10868538,0.8876832
39940,0.5753095,0.744343
39941,0.6542087,0.8468236
39942,0.08210783,0.3723189
39943,0.82177687,0.9203063
39944,0.75115055,0.9132929
39945,0.15470636,0.7082949
39946,0.21181959,0.19636917
39947,0.11838065,0.5777033
39948,0.10101341,0.21102533
39949,0.06760232,0.22055307
39950,0.02675236,0.21661471
39951,0.045144223,0.08089278
39952,0.13487725,0.4682878
39953,0.13539498,0.38520274
39954,0.1396701,0.39619306
39955,0.02393143,0.9162588
39956,0.02714063,0.13809897
39957,0.10202755,0.3066175
39958,0.86351895,0.8907862
39959,0.4495623,0.4473761
39960,0.12301792,0.16842625
39961,0.28056273,0.839426
39962,0.037420098,0.26948774
39963,0.09245206,0.10939935
39964,0.16340834,0.68525904
39965,0.77574193,0.88172275
39966,0.27732888,0.3763847
39967,0.9303205,0.94149995
39968,0.0895452,0.25083098
39969,0.03473646,0.77173465
39970,0.7789337,0.83800477
39971,0.46944362,0.33129305
39972,0.19022782,0.28464976
39973,0.03754172,0.055249467
39974,0.028781714,0.82300705
39975,0.55344725,0.92231923
39976,0.02619894,0.4324403
39977,0.06312139,0.3170024
39978,0.03642265,0.0984429
39979,0.5268173,0.20003384
39980,0.067589894,0.086431816
39981,0.6684089,0.8622893
39982,0.017111924,0.15370555
39983,0.10978395,0.72184074
39984,0.17132692,0.30150938
39985,0.040435195,0.053986017
39986,0.1148914,0.46930027
39987,0.031375386,0.3278947
39988,0.4202252,0.66755056
39989,0.04916847,0.1688075
39990,0.42258823,0.9134895
39991,0.35341626,0.91542953
39992,0.05847282,0.4289679
39993,0.08688792,0.16079257
39994,0.45834738,0.66151553
39995,0.10544145,0.13662517
39996,0.63184655,0.74732316
39997,0.059607036,0.63221717
39998,0.03340988,0.70701694
39999,0.12981507,0.677833
40000,0.022528114,0.34316114
40001,0.080774106,0.64768094
40002,0.11124318,0.27183536
40003,0.07214021,0.15059656
40004,0.025910283,0.057755962
40005,0.0754589,0.095883876
40006,0.3856973,0.6628936
40007,0.14915083,0.8072884
40008,0.1297268,0.4341332
40009,0.19584808,0.58469063
40010,0.18911076,0.67766804
40011,0.070602156,0.56062144
40012,0.4988708,0.74111766
40013,0.3389059,0.66282845
40014,0.036235105,0.06413178
40015,0.2710327,0.6759683
40016,0.04039988,0.6903914
40017,0.13433956,0.20059612
40018,0.04169271,0.061406706
40019,0.06913487,0.14563803
40020,0.8956567,0.9268208
40021,0.08326504,0.39709282
40022,0.027416686,0.16670904
40023,0.30385578,0.57856625
40024,0.8341985,0.9389691
40025,0.03580077,0.09676495
40026,0.040424205,0.069141865
40027,0.30893147,0.81826067
40028,0.90328383,0.93963957
40029,0.050656255,0.15934844
40030,0.05139377,0.1300004
40031,0.03343739,0.03242362
40032,0.055920888,0.7241151
40033,0.10306956,0.43279377
40034,0.18530281,0.24102508
40035,0.07118204,0.8398688
40036,0.39835313,0.4284182
40037,0.16515978,0.93317026
40038,0.219649,0.96558404
40039,0.39214012,0.74147433
40040,0.06518796,0.6866683
40041,0.4963389,0.81845427
40042,0.015358431,0.8707939
40043,0.25467402,0.70333284
40044,0.91780585,0.90267825
40045,0.1653581,0.06366253
40046,0.025649928,0.2390753
40047,0.13809152,0.6986728
40048,0.3037548,0.3489898
40049,0.76606447,0.8387119
40050,0.8859259,0.9670493
40051,0.18542029,0.7218967
40052,0.017767163,0.0322754
40053,0.02340982,0.13287055
40054,0.05447498,0.7229396
40055,0.35473102,0.439096
40056,0.14875099,0.33568603
40057,0.62343097,0.96045154
40058,0.06554199,0.08889282
40059,0.05239853,0.47361168
40060,0.050733164,0.9475319
40061,0.033658903,0.86297613
40062,0.037955172,0.056176577
40063,0.64928454,0.796939
40064,0.026838528,0.9520564
40065,0.878858,0.9200307
40066,0.14441925,0.2430331
40067,0.07764273,0.21411197
40068,0.04736936,0.1362678
40069,0.5131683,0.6658164
40070,0.029215451,0.4414891
40071,0.7661548,0.96938187
40072,0.09955849,0.4012599
40073,0.043923806,0.65836793
40074,0.6638485,0.40452167
40075,0.134477,0.13865583
40076,0.04398379,0.21514101
40077,0.099146985,0.94765425
40078,0.049612492,0.2694087
40079,0.16556658,0.67143434
40080,0.26655504,0.23733905
40081,0.12814881,0.45325804
40082,0.08794095,0.1770234
40083,0.11538399,0.22482058
40084,0.08048944,0.30765182
40085,0.029382784,0.389338
40086,0.038903557,0.49037614
40087,0.48889595,0.30207568
40088,0.13964334,0.71673954
40089,0.5750921,0.7862401
40090,0.028812394,0.6427988
40091,0.4356787,0.84901667
40092,0.065177746,0.099079706
40093,0.02948512,0.038231857
40094,0.19282863,0.6860681
40095,0.1007199,0.27736044
40096,0.035590313,0.7034577
40097,0.6246478,0.80969447
40098,0.9162281,0.94360256
40099,0.19782798,0.7717827
40100,0.021219209,0.099910766
40101,0.054971617,0.04899946
40102,0.46155688,0.60226923
40103,0.074041784,0.88560337
40104,0.5956911,0.9722192
40105,0.41802216,0.64103
40106,0.077017136,0.39259297
40107,0.081673235,0.15888031
40108,0.0770759,0.3095816
40109,0.22681236,0.64190465
40110,0.06467849,0.32661933
40111,0.04817172,0.09852813
40112,0.07065671,0.06914812
40113,0.27861091,0.5065399
40114,0.09700879,0.8128026
40115,0.114588976,0.7867182
40116,0.17155315,0.5879027
40117,0.012276201,0.03170954
40118,0.019176751,0.15003917
40119,0.056889594,0.09458589
40120,0.036165446,0.103768624
40121,0.5902571,0.89651906
40122,0.2321448,0.83526915
40123,0.90831405,0.9393003
40124,0.029358646,0.22449717
40125,0.106675595,0.6077015
40126,0.072380066,0.39733484
40127,0.074486405,0.5218422
40128,0.018909644,0.026161715
40129,0.40697846,0.8989168
40130,0.04189374,0.4922119
40131,0.522163,0.881234
40132,0.01693701,0.047636487
40133,0.08001804,0.18436715
40134,0.5976272,0.90208787
40135,0.06283171,0.92650247
40136,0.19506048,0.38231072
40137,0.078252755,0.9576441
40138,0.023181366,0.5337309
40139,0.15340741,0.50082785
40140,0.061155822,0.5046905
40141,0.16111208,0.22662623
40142,0.26146513,0.7098707
40143,0.060646784,0.9111332
40144,0.06098515,0.06652869
40145,0.036467552,0.15833677
40146,0.016680049,0.031450603
40147,0.67340606,0.9097477
40148,0.43146628,0.9251396
40149,0.86589354,0.90564877
40150,0.56453747,0.75657743
40151,0.28156567,0.9278034
40152,0.07527577,0.15334144
40153,0.3225852,0.22965494
40154,0.032604475,0.1652906
40155,0.059200704,0.16500132
40156,0.6057809,0.8778312
40157,0.30656615,0.7573264
40158,0.7262416,0.90336406
40159,0.8424655,0.9173246
40160,0.5975587,0.6002628
40161,0.028213274,0.19701855
40162,0.15802695,0.8990877
40163,0.7832942,0.8238438
40164,0.12823339,0.26764637
40165,0.067667,0.1797087
40166,0.20598517,0.20744106
40167,0.048292868,0.9394189
40168,0.07553137,0.105915636
40169,0.25194433,0.783556
40170,0.66041267,0.6977686
40171,0.34630647,0.5045158
40172,0.85736513,0.96645844
40173,0.05342176,0.08931185
40174,0.0854018,0.49772954
40175,0.062005397,0.9465954
40176,0.21240206,0.93708146
40177,0.6257514,0.74954265
40178,0.04389221,0.44745743
40179,0.08267268,0.4112352
40180,0.08541529,0.73097426
40181,0.046835303,0.10704616
40182,0.9278023,0.9630727
40183,0.40099967,0.8509283
40184,0.018118922,0.08494551
40185,0.04814976,0.1492459
40186,0.016388346,0.19863346
40187,0.03687149,0.046431612
40188,0.8985536,0.9522878
40189,0.12651452,0.86792535
40190,0.06221718,0.59064156
40191,0.09192197,0.111288875
40192,0.61872584,0.87505865
40193,0.40180758,0.6800444
40194,0.23424894,0.2816345
40195,0.24195726,0.7773265
40196,0.9140237,0.9451874
40197,0.052172735,0.14634767
40198,0.3914327,0.45871484
40199,0.048126373,0.9571177
40200,0.06809228,0.24544066
40201,0.9023394,0.9090506
40202,0.77425283,0.84672827
40203,0.08635372,0.9408995
40204,0.061758205,0.22354418
40205,0.036032762,0.1800092
40206,0.3573476,0.7734063
40207,0.10622143,0.8994764
40208,0.3308012,0.8989935
40209,0.05532398,0.19703886
40210,0.012190923,0.052339546
40211,0.08529118,0.40351263
40212,0.56643456,0.47899747
40213,0.07783105,0.62160546
40214,0.049035978,0.056422453
40215,0.058401577,0.30644652
40216,0.48826763,0.66092664
40217,0.06197063,0.306041
40218,0.14128417,0.5473465
40219,0.091873355,0.5527266
40220,0.05942791,0.15072396
40221,0.06332448,0.16936582
40222,0.039421957,0.14590216
40223,0.100217015,0.33427668
40224,0.059185687,0.08056922
40225,0.19765076,0.26078013
40226,0.040492967,0.060000937
40227,0.03115653,0.31712186
40228,0.06989201,0.11076836
40229,0.5738675,0.45934248
40230,0.54759574,0.47754934
40231,0.26979074,0.93845165
40232,0.023626719,0.9615071
40233,0.076458044,0.30784082
40234,0.03532191,0.050055794
40235,0.35203886,0.9452497
40236,0.8303631,0.82532936
40237,0.07142239,0.07588586
40238,0.06332915,0.1459959
40239,0.5728843,0.14485747
40240,0.7458944,0.5798039
40241,0.20200934,0.7659957
40242,0.102476254,0.596887
40243,0.052834433,0.45785746
40244,0.0903193,0.48013183
40245,0.018116597,0.036733173
40246,0.08301939,0.2710498
40247,0.12805614,0.37686452
40248,0.12878317,0.3667823
40249,0.10826588,0.82219225
40250,0.41271454,0.88193864
40251,0.023374198,0.05607894
40252,0.81138164,0.94332564
40253,0.128356,0.22275168
40254,0.038591422,0.30039814
40255,0.013280403,0.04030709
40256,0.16629478,0.331037
40257,0.21085536,0.35018012
40258,0.052900665,0.4855787
40259,0.025106099,0.035481576
40260,0.4188592,0.8200674
40261,0.14139286,0.42531213
40262,0.07152524,0.6192776
40263,0.932531,0.9619242
40264,0.07563712,0.0994008
40265,0.034778576,0.15696472
40266,0.17003345,0.33472565
40267,0.033175755,0.7849028
40268,0.013451724,0.040458042
40269,0.8186196,0.9231866
40270,0.15163809,0.2788942
40271,0.04553934,0.27627936
40272,0.8341288,0.86736876
40273,0.17759448,0.5863059
40274,0.40410554,0.831896
40275,0.24169904,0.33325595
40276,0.07811536,0.94832605
40277,0.32144102,0.6951097
40278,0.73731196,0.56538624
40279,0.8745604,0.9653977
40280,0.77948946,0.8487303
40281,0.050645456,0.057231165
40282,0.104189515,0.17452466
40283,0.09008414,0.38880602
40284,0.059313502,0.11691029
40285,0.05094678,0.08468238
40286,0.10155011,0.23308195
40287,0.14636512,0.49187502
40288,0.10855089,0.09253041
40289,0.14539655,0.78550637
40290,0.019034635,0.9504376
40291,0.18098687,0.8991791
40292,0.04704472,0.2434637
40293,0.059583653,0.6820466
40294,0.028116344,0.13027292
40295,0.017258583,0.07989322
40296,0.047551814,0.061636128
40297,0.03781302,0.070139706
40298,0.18599394,0.09094375
40299,0.022620536,0.13176785
40300,0.34431764,0.36516288
40301,0.6961582,0.6088323
40302,0.30062196,0.73740786
40303,0.008554653,0.023525089
40304,0.017700978,0.14000227
40305,0.0800935,0.2719779
40306,0.040213477,0.28500044
40307,0.70287156,0.85882235
40308,0.21463397,0.9025519
40309,0.20790246,0.65673983
40310,0.037175186,0.08189729
40311,0.12396927,0.17095831
40312,0.061476246,0.13390552
40313,0.057107717,0.073672704
40314,0.052582692,0.9427523
40315,0.02441217,0.09866794
40316,0.039390534,0.80702007
40317,0.07174082,0.19400899
40318,0.028432444,0.10768318
40319,0.29087853,0.8290338
40320,0.020396836,0.10818829
40321,0.1171153,0.119994126
40322,0.15495835,0.28505588
40323,0.05223495,0.12832107
40324,0.03155031,0.2531639
40325,0.019996567,0.3221128
40326,0.036170054,0.045026224
40327,0.009954429,0.011551277
40328,0.06805604,0.20038687
40329,0.07073222,0.12035303
40330,0.44423583,0.6696922
40331,0.08066778,0.70003426
40332,0.033714846,0.025127893
40333,0.49594283,0.1767025
40334,0.037020788,0.5164953
40335,0.30586815,0.7658374
40336,0.11172849,0.26624364
40337,0.12547247,0.9229196
40338,0.12083005,0.529002
40339,0.25632358,0.43197322
40340,0.20568465,0.86074066
40341,0.2011285,0.77403975
40342,0.01053004,0.066010326
40343,0.09058661,0.8661188
40344,0.42946538,0.7953882
40345,0.09464509,0.062357765
40346,0.80690783,0.9189129
40347,0.7713459,0.55087703
40348,0.039949547,0.37821263
40349,0.7477021,0.9316889
40350,0.059586152,0.15470481
40351,0.20034644,0.8418401
40352,0.101712495,0.92121637
40353,0.28380093,0.40332422
40354,0.10399265,0.37716743
40355,0.034409564,0.04424305
40356,0.08905337,0.2145296
40357,0.28331003,0.64304644
40358,0.39923722,0.22177108
40359,0.04187359,0.5951821
40360,0.09587113,0.064369686
40361,0.4822295,0.7731221
40362,0.023765177,0.057328496
40363,0.09240794,0.09576587
40364,0.052109886,0.8522183
40365,0.32648945,0.38282707
40366,0.2732764,0.23276393
40367,0.032732278,0.4243586
40368,0.23744291,0.60434896
40369,0.23473589,0.2720404
40370,0.30394015,0.6543606
40371,0.02704663,0.20052476
40372,0.08707322,0.12982468
40373,0.01874821,0.030600442
40374,0.08117452,0.9483815
40375,0.051536847,0.7749232
40376,0.22627407,0.74637336
40377,0.82114863,0.9236433
40378,0.17192316,0.46029648
40379,0.07172952,0.12317835
40380,0.08645008,0.06556125
40381,0.025915032,0.8585939
40382,0.096700005,0.15417285
40383,0.18444225,0.4284184
40384,0.12223089,0.88314253
40385,0.025249388,0.14380224
40386,0.031039078,0.5550613
40387,0.2238349,0.27892238
40388,0.48875862,0.48373514
40389,0.8977239,0.9468314
40390,0.23377228,0.4902586
40391,0.33664536,0.72731423
40392,0.02152416,0.49967942
40393,0.6940004,0.85629785
40394,0.055467293,0.29015565
40395,0.034436904,0.75519323
40396,0.4396658,0.8651669
40397,0.23149951,0.38053668
40398,0.33450884,0.8018746
40399,0.22129735,0.8589707
40400,0.14909606,0.40782842
40401,0.09045393,0.2630724
40402,0.03978853,0.06596253
40403,0.01704451,0.1423928
40404,0.03544158,0.16040118
40405,0.12095848,0.9355429
40406,0.3723257,0.8681714
40407,0.49455538,0.6561063
40408,0.03892717,0.15906288
40409,0.5479829,0.5354561
40410,0.05773688,0.4270105
40411,0.124781705,0.26066604
40412,0.11000322,0.8459007
